time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,-0.011941,0.023365,-0.00022315,0.005035,-0.99592,0.004659,-19.917,-34.999,-24.227,-0.00054812,0.00031985,-0.00044078,0,0,0,NaN,NaN,NaN,NaN,0
0.01,1.5741,-0.0033453,1.5741,-0.01197,0.024477,0.0091334,0.0048478,-0.99592,0.0044686,-19.486,-35.407,-24.227,0.00066724,0.00031884,-0.00043939,0.0014088,0.001196,0.00073298,0.49882,0.50215,0.50215,0.50215,0.01843
0.02,1.5788,-0.01056,1.5763,-0.011916,0.022324,0.0029299,0.0046606,-0.99629,0.0042782,-19.486,-35.407,-24.227,0.00066845,0.00031784,-0.00044184,0.095868,0.00084904,-2.819e-05,0.49532,0.50458,0.50208,0.50333,0.020539
0.03,1.5813,-0.02052,1.5715,-0.012107,0.023075,-0.012246,0.0046606,-0.99611,0.004659,-20.003,-35.203,-24.139,0.0018784,-0.00089347,0.00077753,0.16297,-0.00087624,0.00068915,0.49286,0.50839,0.49856,0.50351,0.020725
0.04,1.5856,-0.037074,1.5632,-0.011619,0.022874,-0.015178,0.0046606,-0.99554,0.0052303,-20.003,-35.203,-24.139,0.0030938,-0.00089065,-0.00043906,0.19574,-0.0012794,3.7308e-05,0.48914,0.51503,0.49282,0.50403,0.020735
0.05,1.5924,-0.060441,1.5519,-0.012197,0.023789,-0.0057288,0.0046606,-0.99592,0.004659,-19.745,-35.509,-24.315,0.0043091,0.00031863,-0.00043768,0.20949,0.0003529,-0.00022821,0.48375,0.52457,0.48515,0.50498,0.020732
0.06,1.6016,-0.089857,1.5377,-0.012037,0.021573,-0.01448,0.0048478,-0.99592,0.0027548,-19.745,-35.509,-24.315,0.0043076,-0.00089651,-0.00043246,0.21406,0.00034252,-0.00023248,0.47667,0.53649,0.47544,0.50606,0.020729
0.07,1.6125,-0.12404,1.5195,-0.012439,0.023674,-0.019057,0.0048478,-0.99611,0.004659,-19.745,-35.203,-24.139,0.0043089,0.00031663,-0.0004311,0.21507,0.0011063,-0.0004212,0.46843,0.55026,0.4634,0.5069,0.020727
0.08,1.6257,-0.16268,1.4976,-0.011756,0.022118,-0.0068383,0.0046606,-0.99592,0.004659,-19.745,-35.203,-24.139,0.0043129,-0.00089468,0.00078441,0.2147,0.00082168,0.00021628,0.45899,0.56579,0.4492,0.50754,0.020726
0.09,1.6419,-0.20559,1.4725,-0.012372,0.02438,-0.016057,0.0048478,-0.99592,0.0052303,-20.262,-35.407,-24.403,0.0030972,0.00031462,-0.0016425,0.21296,0.0013997,-0.0014708,0.4479,0.58278,0.43308,0.50799,0.020725
0.1,1.6616,-0.25229,1.444,-0.011735,0.023168,-0.0049221,0.0046606,-0.99592,0.0044686,-20.262,-35.407,-24.403,0.0030929,0.00031746,-0.00043086,0.21155,0.0020184,-0.001367,0.43516,0.60112,0.4152,0.5082,0.020725
0.11,1.6859,-0.30243,1.4124,-0.011793,0.024666,-0.0049926,0.0048478,-0.99592,0.004659,-19.745,-35.305,-23.874,0.0043028,0.00031645,0.00078081,0.21101,0.0027753,-0.00085258,0.42036,0.62054,0.39594,0.5082,0.020724
0.12,1.7156,-0.35527,1.378,-0.012044,0.022355,-0.024777,0.0044734,-0.99536,0.0042782,-19.745,-35.305,-23.874,0.0030899,0.0015296,-0.00043197,0.20904,0.0042846,-0.0018688,0.40328,0.64068,0.37568,0.50793,0.020724
0.13,1.7509,-0.40996,1.3397,-0.012436,0.023507,-0.022538,0.0046606,-0.99554,0.0054207,-20.003,-35.407,-24.315,0.0018743,0.0015286,-0.0004306,0.20657,0.0053226,-0.0026682,0.3842,0.66127,0.35436,0.50725,0.020724
0.14,1.7922,-0.46579,1.2962,-0.011986,0.022487,0.0048071,0.0046606,-0.99554,0.004659,-20.003,-35.407,-24.315,0.0042927,0.00030963,0.00078873,0.20642,0.0052971,-0.0024393,0.3634,0.68208,0.33184,0.50603,0.020724
0.15,1.8411,-0.52205,1.2479,-0.011664,0.023591,0.0026561,0.0046606,-0.99554,0.004659,-20.003,-34.999,-24.315,0.0018602,0.00030866,-0.0016382,0.20358,0.0057449,-0.0044824,0.34046,0.70273,0.30869,0.50435,0.020724
0.16,1.8984,-0.5778,1.1938,-0.011776,0.023159,-0.0014331,0.0048478,-0.99554,0.0042782,-20.003,-34.999,-24.315,0.0018559,-0.00091029,-0.001633,0.20154,0.0055248,-0.0055278,0.31542,0.72296,0.28519,0.50216,0.020724
0.17,1.9653,-0.63211,1.1329,-0.011626,0.023723,-0.0036386,0.005035,-0.99629,0.0044686,-19.831,-35.305,-24.05,0.0030686,0.00030672,-0.0016317,0.20053,0.0066642,-0.0062977,0.2884,0.74249,0.26145,0.49944,0.020724
0.18,2.0431,-0.68392,1.0637,-0.012156,0.022948,-0.003392,0.005035,-0.99611,0.004659,-19.831,-35.305,-24.05,0.0018501,0.0015237,0.00079789,0.19809,0.0082669,-0.005324,0.25953,0.76111,0.23766,0.49612,0.020724
0.19,2.1328,-0.73225,0.98527,-0.01184,0.024656,-0.010072,0.0048478,-0.99629,0.0052303,-20.003,-35.407,-24.05,0.00063173,0.0015189,0.0020133,0.19517,0.008827,-0.0045964,0.22892,0.77853,0.21398,0.49228,0.020724
0.2,2.236,-0.77591,0.89624,-0.011699,0.0233,-0.011615,0.0048478,-0.99554,0.004659,-20.003,-35.407,-24.05,0.00062183,0.0015141,0.00080051,0.19286,0.0094296,-0.0056329,0.19667,0.79464,0.19066,0.48787,0.020724
0.21,2.3538,-0.81369,0.7956,-0.011899,0.024246,-0.0019798,0.0046606,-0.99592,0.004659,-19.659,-35.305,-24.139,-0.003022,-0.00091894,0.00080182,0.18814,0.0089687,-0.0066035,0.16287,0.80941,0.16791,0.48277,0.020724
0.22,2.4857,-0.84449,0.68352,-0.010958,0.022526,-0.0025638,0.0040989,-0.99554,0.0044686,-19.659,-35.305,-24.139,-0.0030291,-0.00091987,-0.0016252,0.18517,0.0091332,-0.0089675,0.1278,0.82259,0.14576,0.47708,0.020724
0.23,2.6304,-0.8674,0.56138,-0.011924,0.024232,-0.00049174,0.0046606,-0.99554,0.0050399,-19.831,-35.101,-24.491,-0.00060791,0.00028951,0.00081209,0.1843,0.010496,-0.0084968,0.091598,0.8341,0.12434,0.47082,0.020724
0.24,2.7847,-0.88162,0.43189,-0.011196,0.022598,0.0055404,0.0040989,-0.99554,0.0050399,-19.831,-35.101,-24.491,-0.00060933,0.00028859,-0.00040079,0.18238,0.011149,-0.00954,0.054511,0.84388,0.1036,0.46397,0.020724
0.25,2.9436,-0.88724,0.30009,-0.011081,0.023535,-0.0098838,0.0044734,-0.99592,0.0050399,-20.089,-35.509,-24.139,-0.00061358,0.00029151,0.00081845,0.18009,0.010774,-0.0089718,0.016771,0.85168,0.083643,0.45682,0.020724
0.26,3.1019,-0.88422,0.17173,-0.012288,0.022799,-0.021868,0.0048478,-0.99611,0.004659,-20.089,-35.509,-24.139,0.0018076,-0.00092355,-0.00039444,0.17923,0.010113,-0.0099441,-0.021557,0.8576,0.064874,0.44929,0.020725
0.27,-3.0281,-0.8729,0.051097,-0.012165,0.023911,-0.017208,0.0048478,-0.99554,0.004659,-19.831,-35.305,-24.139,-0.00063061,-0.0021348,-0.0016073,0.17539,0.0096658,-0.011568,-0.060304,0.86173,0.047179,0.44127,0.020725
0.28,-2.8836,-0.85384,-0.059003,-0.012164,0.023336,-0.0020155,0.0048478,-0.99554,0.004659,-19.831,-35.305,-24.139,0.0042217,-0.0021319,-0.0028241,0.17563,0.0096921,-0.013154,-0.099201,0.86412,0.030246,0.4327,0.020725
0.29,-2.7502,-0.82827,-0.15572,-0.012171,0.023908,0.0017601,0.0048478,-0.99629,0.0050399,-19.659,-34.999,-24.139,0.0042175,-0.00091866,-0.00039837,0.17367,0.010895,-0.012344,-0.13816,0.86474,0.014396,0.4237,0.020725
0.3,-2.6283,-0.79785,-0.23822,-0.012328,0.02335,-0.012429,0.0048478,-0.99554,0.004659,-19.659,-34.999,-24.139,0.0042162,0.00029455,-0.0016074,0.17102,0.012228,-0.013105,-0.177,0.86354,-0.00013205,0.41451,0.020725
0.31,-2.5173,-0.76354,-0.30804,-0.012901,0.024074,-0.018812,0.005035,-0.99611,0.0044686,-19.831,-35.305,-24.05,0.0042148,0.0015154,0.00082211,0.16812,0.013229,-0.011577,-0.2155,0.86059,-0.013648,0.40517,0.020725
0.32,-2.416,-0.72567,-0.36645,-0.012349,0.023513,-0.0038566,0.0048478,-0.99554,0.0044686,-19.831,-35.305,-24.05,0.0042163,-0.002128,-0.00038696,0.16508,0.011067,-0.01207,-0.25357,0.85608,-0.026365,0.39541,0.020725
