time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,0,0,0,-0.0069411,-1.0085,-0.01885,-12.744,-47.897,-16.511,0.0014491,0.0012761,-0.0010935,0,0,0,NaN,NaN,NaN,NaN,0
0.01,0,1.1102e-16,0,0,0,-6.7763e-20,-0.0071255,-1.0087,-0.020185,-12.744,-47.897,-16.511,-0.00097609,0.0012759,0.0013344,-0.19053,-0.18915,-0.18912,1.0015,0,5.5427e-17,0,0.01843
0.02,0,1.1102e-16,0,0,0,-6.7763e-20,-0.0071255,-1.0085,-0.018278,-12.648,-47.785,-16.7,-0.00097684,0.0012757,0.00011986,-0.10746,-0.10482,-0.011681,1.0024,0,5.5377e-17,0,0.020539
0.03,0,-1.1102e-16,0,0,0,4.0658e-19,-0.0073099,-1.0089,-0.018659,-12.648,-47.785,-16.7,0.00023655,0.0012755,0.0013336,-0.098599,-0.096449,0.063002,1.0026,0,-5.5365e-17,0,0.020725
0.04,0,-1.1102e-16,0,0,0,-6.7085e-19,-0.0067567,-1.0087,-0.017896,-12.648,-47.674,-16.794,0.00023581,0.0012791,-0.0010912,-0.10142,-0.099764,0.089538,1.0026,0,-5.5368e-17,0,0.020735
0.05,0,0,0,0,0,-4.4723e-19,-0.0073099,-1.0089,-0.019422,-12.648,-47.674,-16.794,0.0014454,-0.0011494,0.00012255,-0.10282,-0.10383,0.099615,1.0023,0,0,0,0.020732
0.06,0,0,0,0,0,7.1828e-19,-0.0067567,-1.0087,-0.019232,-12.457,-47.674,-16.889,0.0014446,-0.0011534,0.0013363,-0.10287,-0.10541,0.10299,1.0021,0,0,0,0.020729
0.07,0,-1.1102e-16,0,0,0,-3.2526e-19,-0.0071255,-1.0085,-0.019422,-12.457,-47.674,-16.889,-0.00098437,-0.0011574,0.00012178,-0.10415,-0.10534,0.10256,1.0016,0,-5.5422e-17,0,0.020727
0.08,0,1.1102e-16,0,0,0,-4.2013e-19,-0.0069411,-1.0091,-0.017705,-12.744,-47.785,-16.889,0.00023288,-0.0011614,0.0001214,-0.10357,-0.10425,0.10206,1.0008,0,5.5466e-17,0,0.020726
0.09,0,0,0,0,0,-5.0144e-19,-0.0073099,-1.0085,-0.019422,-12.744,-47.785,-16.889,0.00023598,-0.0011616,0.00012485,-0.10273,-0.10298,0.10081,1,0,0,0,0.020725
