time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,-0.038693,0.01308,-0.00072292,0.031776,-0.99864,-0.0055903,-10.837,-26.998,-2.9827,-0.010275,-0.0012674,-0.00039887,0,0,0,NaN,NaN,NaN,NaN,0
0.01,1.5806,-0.01005,1.5806,-0.038631,0.013981,-0.001481,0.031588,-1.0011,-0.0059676,-10.837,-26.998,-2.9827,-0.0066081,-4.9291e-05,-0.00039761,-0.0017779,0.0022273,0.0020146,0.49551,0.50545,0.50545,0.50545,0.01843
0.02,1.5861,-0.018157,1.5836,-0.0389,0.011664,-0.0015491,0.031776,-1.0007,-0.0061562,-11.182,-27.093,-3.1518,-0.0029448,-4.5302e-05,-0.00040019,0.092711,0.00041741,0.0012127,0.49157,0.50828,0.5058,0.50703,0.020539
0.03,1.5899,-0.029394,1.58,-0.038931,0.013155,-0.0045672,0.031588,-0.99995,-0.0050243,-11.182,-27.093,-3.1518,-0.00050218,-4.8992e-05,0.00081138,0.16073,-0.00046645,0.0021146,0.48847,0.5127,0.50289,0.50779,0.020725
0.04,1.5934,-0.045248,1.5709,-0.038815,0.01233,-0.029786,0.03215,-1.0048,-0.0050243,-11.182,-26.713,-2.8981,0.0019404,0.0023833,0.00081266,0.19483,-0.00049018,0.0026865,0.48509,0.51895,0.49676,0.50793,0.020735
0.05,1.599,-0.067738,1.5588,-0.039088,0.013598,-0.030549,0.031776,-1.0026,-0.005213,-11.182,-26.713,-2.8981,0.004386,-4.4862e-05,0.00081392,0.20988,-0.0019473,0.0028476,0.48016,0.52794,0.48855,0.50844,0.020732
0.06,1.6067,-0.096169,1.5434,-0.038052,0.012066,-0.049614,0.031027,-0.9979,-0.0061562,-11.009,-26.713,-2.729,0.0068348,-4.0887e-05,0.00081135,0.21648,-0.0027284,0.0028879,0.47364,0.53919,0.47815,0.50906,0.020729
0.07,1.6167,-0.12996,1.5249,-0.038695,0.012847,-0.050484,0.031401,-1.0014,-0.0055903,-11.009,-26.713,-2.729,0.010504,0.0011734,0.0020229,0.2205,-0.001878,0.0035151,0.46567,0.55254,0.46567,0.50973,0.020727
0.08,1.6285,-0.16802,1.5023,-0.038763,0.012572,-0.051381,0.031963,-1.0057,-0.004647,-10.837,-26.713,-2.5599,0.011739,-4.0629e-05,-0.00040407,0.22179,-0.00302,0.0017896,0.45666,0.56748,0.45086,0.51016,0.020726
0.09,1.6437,-0.21087,1.4771,-0.039143,0.013848,-0.052066,0.031963,-1.0065,-0.0050243,-10.837,-26.713,-2.5599,0.014181,0.0011775,0.00081135,0.22295,-0.0020285,0.0018331,0.44573,0.58411,0.43436,0.51062,0.020725
0.1,1.6624,-0.25756,1.4486,-0.038647,0.012782,-0.045302,0.031963,-1.0115,-0.0059676,-11.096,-26.903,-2.5599,0.014188,0.0011814,0.00080879,0.22233,-0.001555,0.0015931,0.43316,0.60205,0.4161,0.51092,0.020725
0.11,1.6855,-0.30782,1.4172,-0.03824,0.013489,-0.046209,0.031776,-1.0138,-0.0065336,-11.096,-26.903,-2.5599,0.012978,0.0023918,-0.00040791,0.2203,-1.8663e-05,0.000336,0.4185,0.62109,0.39648,0.51107,0.020724
