time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,-0.053119,0.029195,-0.00099225,0.045429,-0.98226,0.010357,-0.15341,-19.978,-4.681,-0.014157,-0.0017662,-0.0013821,0,0,0,NaN,NaN,NaN,NaN,0
0.01,1.5812,-0.010692,1.5812,-0.05434,0.031975,0.0029922,0.046368,-0.9815,0.011862,-0.15341,-19.978,-4.681,-0.010495,0.0018775,-0.00017511,-0.0040322,0.0035232,0.0022698,0.4952,0.50577,0.50577,0.50577,0.01843
0.02,1.5865,-0.018597,1.584,-0.054725,0.027421,-0.00059368,0.046744,-0.98477,0.0096046,-0.15341,-19.978,-4.5955,-0.0043952,0.00066725,0.0022537,0.091032,0.0013393,0.0023731,0.49135,0.5085,0.50603,0.50724,0.020539
0.03,1.5902,-0.029631,1.5802,-0.053978,0.030789,-0.0026251,0.045993,-0.989,0.012615,-0.15341,-19.978,-4.5955,0.0017011,0.0018772,0.0010363,0.16176,0.0012821,0.0014859,0.48835,0.51284,0.50302,0.50788,0.020725
0.04,1.5935,-0.045357,1.5709,-0.053352,0.028023,-0.029602,0.045805,-0.98765,0.010733,-0.24137,-19.978,-4.681,0.0041549,0.0030899,0.0010407,0.19669,0.00056266,0.0015329,0.48506,0.51905,0.49679,0.50793,0.020735
0.05,1.5989,-0.067561,1.5583,-0.053108,0.028895,-0.034654,0.045053,-0.98919,0.010169,-0.24137,-19.978,-4.681,0.0066119,0.0018743,-0.00018056,0.21199,-0.00055454,0.00070333,0.48031,0.52793,0.48838,0.50827,0.020732
0.06,1.6089,-0.097876,1.5444,-0.053238,0.0293,-0.0047622,0.045429,-0.98958,0.011298,-0.065449,-20.27,-4.7665,0.011497,-0.00055009,0.001038,0.22013,0.00052322,0.0009055,0.4728,0.54027,0.47895,0.50958,0.020729
0.07,1.6209,-0.13306,1.5267,-0.053631,0.028902,-0.0046672,0.045617,-0.99265,0.010733,-0.065449,-20.27,-4.7665,0.012736,0.0018767,-0.00017943,0.22301,0.0027427,8.4968e-05,0.46407,0.55452,0.46724,0.51064,0.020727
0.08,1.6358,-0.17303,1.5053,-0.052011,0.028357,0.026055,0.044866,-0.99939,0.011298,0.022513,-20.27,-4.681,0.015183,0.00066381,-0.00017503,0.22483,0.0041651,-0.00036656,0.4539,0.5708,0.45361,0.51152,0.020726
0.09,1.6539,-0.21724,1.4805,-0.052509,0.030229,0.024921,0.045429,-1.0105,0.011674,0.022513,-20.27,-4.681,0.016422,0.0030933,-0.0026066,0.22545,0.006615,-0.0023269,0.44203,0.58859,0.43808,0.5121,0.020725
0.1,1.6733,-0.26387,1.4512,-0.051471,0.028877,-0.014573,0.045053,-1.014,0.010357,-0.15341,-20.27,-4.9375,0.016443,0.0018804,-0.00018159,0.22494,0.0033368,-0.0010455,0.4294,0.60677,0.41984,0.51204,0.020725
0.11,1.6975,-0.31407,1.4188,-0.051922,0.031955,-0.01309,0.045617,-1.0138,0.012239,-0.15341,-20.27,-4.9375,0.014015,0.0030904,0.0022473,0.22212,0.0039144,0.00058032,0.41465,0.62609,0.40025,0.5118,0.020724
0.12,1.7291,-0.36777,1.3839,-0.052709,0.028167,0.012801,0.045429,-1.0086,0.01111,0.022513,-20.173,-4.681,0.016443,0.00066331,-0.0013984,0.22175,0.0060847,-0.0020715,0.39693,0.64684,0.3804,0.51134,0.020724
0.13,1.7663,-0.42311,1.3449,-0.052276,0.028422,0.010645,0.044678,-1.0057,0.011298,0.022513,-20.173,-4.681,0.016443,0.0006566,0.0010266,0.22057,0.0069593,-0.001566,0.37729,0.66792,0.35937,0.51038,0.020724
0.14,1.8093,-0.47933,1.3004,-0.052418,0.030169,0.032081,0.045429,-1.0057,0.012239,0.022513,-19.978,-4.852,0.014015,-0.00056686,0.0010272,0.21743,0.0064291,-0.0017941,0.35607,0.68907,0.337,0.50879,0.020724
0.15,1.8597,-0.5358,1.2508,-0.05098,0.029139,0.023519,0.045053,-1.0232,0.010357,0.022513,-19.978,-4.852,0.012801,0.0030715,0.0010316,0.2145,0.0087998,-0.002038,0.3328,0.70993,0.31393,0.50672,0.020724
0.16,1.9188,-0.59161,1.1953,-0.050796,0.029299,0.019921,0.045617,-1.0392,0.010922,-0.065449,-20.563,-4.51,0.0091582,-0.00056441,-0.0013961,0.20984,0.0075165,-0.0042443,0.30744,0.73034,0.29048,0.50409,0.020724
0.17,1.9876,-0.64579,1.1326,-0.05027,0.030664,0.018786,0.045617,-1.044,0.01205,-0.065449,-20.563,-4.51,0.0018734,0.0030819,0.0022469,0.2021,0.010066,-0.0029004,0.28013,0.75002,0.26679,0.50085,0.020724
0.18,2.0708,-0.69711,1.0609,-0.050799,0.028275,0.090372,0.045617,-1.0438,0.010545,0.2864,-20.563,-4.5955,-0.001769,0.00065739,0.0010334,0.19554,0.014414,-0.0047802,0.25025,0.76964,0.24401,0.49642,0.020724
0.19,2.1661,-0.74436,0.97962,-0.050784,0.028355,0.087829,0.045241,-1.0327,0.0094165,0.2864,-20.563,-4.5955,-0.0054115,-0.00056077,-0.0013905,0.18964,0.015133,-0.0073454,0.21869,0.788,0.22132,0.49131,0.020724
0.2,2.2712,-0.78684,0.88867,-0.051251,0.029824,0.019336,0.045241,-1.019,0.011674,-0.065449,-20.27,-4.4245,-0.012696,-0.0017841,-0.00017199,0.18166,0.010337,-0.0065344,0.18628,0.80417,0.19805,0.48616,0.020724
0.21,2.3897,-0.82328,0.78689,-0.050989,0.030359,0.015314,0.043926,-1.0042,0.01111,-0.065449,-20.27,-4.4245,-0.016339,-0.00058177,-0.00017528,0.17519,0.0099005,-0.0065672,0.15249,0.8188,0.1752,0.48047,0.020724
0.22,2.5184,-0.85341,0.67532,-0.05212,0.029326,-0.053203,0.044866,-0.9915,0.011486,-0.32934,-20.075,-4.852,-0.017553,-0.00058572,-0.0013965,0.17089,0.0056513,-0.0063196,0.11809,0.83105,0.15216,0.47498,0.020724
0.23,2.6595,-0.87586,0.55434,-0.052294,0.029944,-0.055312,0.044302,-0.984,0.010922,-0.32934,-20.075,-4.852,-0.015125,0.00062967,-0.00018565,0.16954,0.0055718,-0.0057746,0.082542,0.84163,0.1299,0.46906,0.020724
0.24,2.8116,-0.88888,0.42625,-0.051859,0.028994,-0.0019933,0.043926,-0.98073,0.011298,-0.15341,-20.173,-4.5955,-0.01391,-0.0042205,0.0010252,0.16804,0.0055346,-0.0064451,0.045653,0.85105,0.1089,0.46196,0.020724
0.25,2.968,-0.8929,0.2967,-0.052537,0.029504,0.00066692,0.044866,-0.97649,0.010922,-0.15341,-20.173,-4.5955,-0.010268,-0.0017935,0.0010258,0.16819,0.0077527,-0.0071416,0.0079621,0.85871,0.088907,0.45435,0.020724
0.26,3.1238,-0.88715,0.17196,-0.054359,0.02904,0.034602,0.045617,-0.97361,0.011298,0.11048,-19.88,-4.852,-0.0041973,-0.0042232,-0.001398,0.17028,0.0098409,-0.010732,-0.030659,0.86494,0.070562,0.44567,0.020725
0.27,-3.0099,-0.87328,0.055747,-0.053735,0.030244,0.030868,0.045241,-0.9763,0.011486,0.11048,-19.88,-4.852,0.0018734,-0.00058724,-0.00018713,0.17317,0.012964,-0.011189,-0.069591,0.86925,0.053154,0.4366,0.020725
0.28,-2.8695,-0.85299,-0.050829,-0.054023,0.029678,-0.00044041,0.045805,-0.98015,0.010922,-0.15341,-19.978,-4.681,0.00673,0.00062043,-0.001393,0.17557,0.012069,-0.010812,-0.1083,0.87135,0.036038,0.42775,0.020725
0.29,-2.7394,-0.82661,-0.14482,-0.052967,0.029556,-0.0055436,0.045241,-0.99073,0.010733,-0.15341,-19.978,-4.681,0.010372,0.0030474,-0.00017447,0.17678,0.013367,-0.0098868,-0.147,0.8716,0.019939,0.41864,0.020725
0.3,-2.6204,-0.79522,-0.22483,-0.052073,0.028155,-0.0072376,0.04449,-0.99881,0.010169,-0.065449,-19.88,-4.681,0.014015,0.001832,-0.0026022,0.1775,0.013818,-0.011909,-0.18568,0.87014,0.0052862,0.40916,0.020725
0.31,-2.5116,-0.75991,-0.29259,-0.052056,0.030636,-0.0084964,0.04449,-1.0088,0.011862,-0.065449,-19.88,-4.681,0.016443,0.0018307,-0.0013837,0.17721,0.013924,-0.011915,-0.22404,0.86698,-0.0083546,0.39943,0.020725
0.32,-2.4122,-0.72122,-0.34927,-0.052839,0.029345,0.007518,0.045805,-1.0098,0.010545,-0.15341,-20.075,-4.339,0.017657,0.0018268,0.0022516,0.17566,0.014109,-0.0094935,-0.26195,0.86229,-0.021149,0.3893,0.020725
0.33,-2.3209,-0.68049,-0.39594,-0.051771,0.030724,0.0051161,0.045429,-1.0177,0.012239,-0.15341,-20.075,-4.339,0.018871,0.00061135,0.0010457,0.17377,0.013169,-0.0097042,-0.29928,0.85604,-0.032944,0.37901,0.020725
0.34,-2.2371,-0.63783,-0.43206,-0.051525,0.028059,0.032191,0.045053,-1.0198,0.011298,0.022513,-20.173,-4.4245,0.015229,-0.001826,0.0022565,0.16821,0.013134,-0.01043,-0.33614,0.84858,-0.043275,0.36799,0.020725
0.35,-2.159,-0.59478,-0.46093,-0.050253,0.030026,0.024997,0.043739,-1.0211,0.01205,0.022513,-20.173,-4.4245,0.012801,0.00059328,-0.0013853,0.16259,0.014379,-0.012978,-0.37215,0.83968,-0.052706,0.35702,0.020725
0.36,-2.0864,-0.55058,-0.48176,-0.051113,0.028835,0.065945,0.04449,-1.0223,0.010733,0.19844,-20.465,-4.5955,0.010372,0.00058424,0.0010435,0.15661,0.016552,-0.013563,-0.40744,0.82979,-0.06101,0.34521,0.020725
0.37,-2.0179,-0.5068,-0.49696,-0.05105,0.030232,0.06657,0.044866,-1.0252,0.011674,0.19844,-20.465,-4.5955,0.0079441,0.0005752,0.0010363,0.1507,0.017103,-0.013795,-0.44174,0.81871,-0.068432,0.33335,0.020725
0.38,-1.9519,-0.46517,-0.50966,-0.051455,0.027997,0.011835,0.045617,-1.0273,0.010922,-0.065449,-20.075,-4.51,0.0018734,0.0017803,-0.00018107,0.14256,0.015193,-0.011868,-0.47471,0.80616,-0.075386,0.32261,0.020725
0.39,-1.8886,-0.42472,-0.51837,-0.050863,0.028672,0.0053395,0.044866,-1.0298,0.0099809,-0.065449,-20.075,-4.51,-0.001769,0.0017791,-0.00018816,0.1352,0.014363,-0.010969,-0.50656,0.7926,-0.081521,0.31205,0.020725
0.4,-1.8284,-0.38473,-0.5215,-0.050058,0.02738,0.041531,0.043926,-1.0279,0.0094165,0.11048,-20.563,-4.4245,-0.0054115,0.0029999,-0.0001914,0.12784,0.016968,-0.012858,-0.53749,0.77846,-0.086454,0.30075,0.020725
