time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,-0.052982,0.02286,-0.00098965,0.045079,-0.97746,0.0041073,-1.5989,-25.951,3.8211,-0.015984,7.2634e-05,-0.00087338,0,0,0,NaN,NaN,NaN,NaN,0
0.01,1.5816,-0.011051,1.5816,-0.053016,0.02449,-0.0015191,0.04489,-0.97727,0.0044842,-1.5989,-25.951,3.8211,-0.0086747,0.001289,-0.00086679,-0.0028538,0.0032306,0.0019142,0.49502,0.50594,0.50594,0.50594,0.01843
0.02,1.546,0.020714,1.5439,-0.053163,0.021491,-0.29611,0.045079,-0.981,0.0037305,-0.48459,-26.598,3.8211,-0.0025735,-0.0011394,0.00035393,0.091129,-0.0145,0.00056701,0.51139,0.48863,0.48616,0.48761,0.020539
0.03,1.5349,0.022026,1.5269,-0.053556,0.023554,-0.29547,0.045457,-0.98509,0.0054264,-0.48459,-26.598,3.8211,0.0023035,0.0012887,0.00035281,0.16042,-0.019582,-0.0002622,0.5152,0.48623,0.47653,0.48227,0.020725
0.04,1.544,0.00070974,1.5248,-0.052342,0.020775,-0.13995,0.044701,-0.9836,0.003542,-1.0789,-25.789,3.3658,0.0059662,7.4417e-05,-0.00085861,0.19404,-0.012326,-0.0035749,0.50908,0.49529,0.47337,0.48583,0.020735
0.05,1.5522,-0.024588,1.5168,-0.053511,0.022218,-0.14536,0.045268,-0.98342,0.003542,-1.0789,-25.789,3.3658,0.0084212,7.6617e-05,0.0015609,0.20867,-0.010578,-0.0032866,0.50289,0.5057,0.46682,0.48853,0.020732
0.06,1.5575,-0.052034,1.5019,-0.05316,0.021874,-0.224,0.045268,-0.98416,0.0039189,-0.78174,-26.194,4.1246,0.010876,7.6469e-05,-0.00086467,0.21535,-0.014586,-0.004622,0.49735,0.51621,0.45601,0.48972,0.020729
0.07,1.5648,-0.085012,1.4843,-0.053579,0.021876,-0.22411,0.045457,-0.98696,0.0037305,-0.78174,-26.194,4.1246,0.014552,0.0012788,0.00035221,0.21954,-0.014632,-0.004267,0.4904,0.52885,0.44321,0.49126,0.020728
0.08,1.569,-0.1196,1.4605,-0.052802,0.021943,-0.31095,0.045457,-0.99366,0.0048611,-0.41031,-26.436,3.8211,0.018207,-0.0023614,0.0015691,0.22222,-0.023495,-0.0032941,0.48428,0.54117,0.4263,0.49173,0.020726
0.09,1.5767,-0.15984,1.4354,-0.053096,0.02314,-0.31234,0.045835,-1.0046,0.0044842,-0.41031,-26.436,3.8211,0.019441,0.0024973,0.0015641,0.22294,-0.02212,-0.0034361,0.476,0.55548,0.40805,0.49292,0.020725
0.1,1.5947,-0.20802,1.4112,-0.051878,0.022924,-0.16102,0.045268,-1.0095,0.0042958,-0.93031,-26.194,4.0487,0.020655,0.0037137,-0.0032897,0.22347,-0.010642,-0.0079433,0.46344,0.57399,0.39077,0.49541,0.020725
0.11,1.6165,-0.25955,1.3841,-0.051376,0.024521,-0.16064,0.04489,-1.0095,0.0046726,-0.93031,-26.194,4.0487,0.014585,0.0073513,0.00035159,0.21854,-0.0041633,-0.0072124,0.44906,0.59349,0.37199,0.49768,0.020724
0.12,1.6392,-0.31243,1.3536,-0.052206,0.021258,-0.25721,0.04489,-1.0045,0.0041073,-0.63317,-25.708,3.7452,0.014585,0.0012782,0.00033515,0.21601,-0.011242,-0.006787,0.43375,0.61236,0.35093,0.49954,0.020724
0.13,1.667,-0.36776,1.3204,-0.052172,0.021489,-0.25529,0.044512,-1.0009,0.0042958,-0.63317,-25.708,3.7452,0.018227,0.0012757,-0.0020904,0.21686,-0.012705,-0.0086908,0.41644,0.63178,0.32887,0.50131,0.020724
0.14,1.701,-0.4252,1.2831,-0.051908,0.023423,-0.20415,0.044701,-1.0017,0.0054264,-0.70745,-25.951,4.0487,0.017013,0.0024851,0.0015472,0.21539,-0.010119,-0.0074477,0.39707,0.65187,0.30596,0.50277,0.020724
0.15,1.7417,-0.4837,1.2419,-0.051393,0.022515,-0.20637,0.045079,-1.0147,0.003542,-0.70745,-25.951,4.0487,0.01337,-0.0023762,-0.00088217,0.21142,-0.012181,-0.0090407,0.37558,0.67191,0.28248,0.50397,0.020724
0.16,1.789,-0.54231,1.1962,-0.051299,0.022228,-0.22549,0.045835,-1.032,0.003542,-0.70745,-25.87,3.5176,0.012156,0.0012661,0.00032709,0.20828,-0.010763,-0.0089458,0.35219,0.69141,0.25845,0.50489,0.020724
0.17,1.8453,-0.60041,1.1446,-0.050149,0.022723,-0.22071,0.045268,-1.0383,0.0037305,-0.70745,-25.87,3.5176,0.0048714,0.0036966,-0.0021061,0.20122,-0.0077347,-0.011107,0.32673,0.71043,0.23432,0.5054,0.020724
0.18,1.9125,-0.65713,1.0855,-0.051125,0.021039,-0.2024,0.045835,-1.0406,0.0029767,-0.78174,-26.275,3.7452,0.0024431,0.0037011,0.00032887,0.1963,-0.0051135,-0.010718,0.29917,0.72895,0.21042,0.50535,0.020724
