time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,-0.0081359,0.0030693,-0.00015206,0.0012565,-1.0018,-0.015648,-16.751,-43.813,-6.5908,-0.0049882,-0.0019706,0.0011391,0,0,0,NaN,NaN,NaN,NaN,0
0.01,1.5775,-0.0068432,1.5775,-0.0085035,0.0040355,0.0062192,0.0014403,-1.0039,-0.016023,-16.655,-44.038,-6.6813,-0.0025375,0.0004562,-7.4769e-05,0.0001091,0.0019372,0.001613,0.49709,0.50388,0.50388,0.50388,0.01843
0.02,1.5822,-0.014132,1.5797,-0.0083327,0.001883,0.00033307,0.0012565,-1.0022,-0.016211,-16.655,-44.038,-6.6813,-0.0013074,0.00045476,-0.0012925,0.094273,0.00088671,0.00080085,0.49354,0.50632,0.50384,0.50508,0.020539
0.03,1.5847,-0.023942,1.5749,-0.0085242,0.0033828,-0.016273,0.0012565,-1.0027,-0.015085,-16.655,-43.813,-6.4099,-8.6688e-05,0.00045333,0.0023502,0.16136,-0.00042606,0.0035764,0.49114,0.51003,0.50025,0.50519,0.020725
0.04,1.5889,-0.040547,1.5667,-0.0083419,0.0026385,-0.018508,0.0016241,-1.0046,-0.015085,-16.655,-43.813,-6.4099,0.0047795,0.00045573,-0.001292,0.19664,-0.00069726,0.0020331,0.48736,0.51666,0.49454,0.50574,0.020735
0.05,1.5948,-0.063185,1.5548,-0.0089033,0.0035582,-0.024895,0.0016241,-1.0037,-0.015648,-16.751,-43.813,-6.3194,0.0047859,0.0016646,-7.7626e-05,0.2104,-0.00012365,0.002456,0.48233,0.52573,0.48647,0.50638,0.020732
0.06,1.6032,-0.092094,1.5402,-0.0081922,0.0025066,-0.033596,0.0014403,-1.001,-0.016399,-16.751,-43.813,-6.3194,0.0047986,0.00045287,0.0023547,0.21494,-0.00041446,0.0042146,0.4755,0.53726,0.47645,0.50727,0.020729
0.07,1.6144,-0.12659,1.5225,-0.0085762,0.0034704,-0.020996,0.0014403,-1.0027,-0.015648,-16.751,-44.038,-6.5908,0.0072488,0.0016656,-0.0012913,0.21752,0.0014934,0.0019654,0.46705,0.55108,0.46456,0.50828,0.020727
0.08,1.6276,-0.16544,1.501,-0.0085183,0.0026375,-0.010164,0.0016241,-1.0044,-0.014898,-16.751,-44.038,-6.5908,0.0096927,0.00045001,-0.001291,0.21929,0.0014405,0.0010677,0.45746,0.5666,0.45046,0.50902,0.020726
0.09,1.6435,-0.2084,1.4761,-0.0085439,0.0043334,-0.025913,0.0012565,-1.0042,-0.014898,-16.751,-43.926,-6.3194,0.009702,-0.00076555,-0.001287,0.21907,-4.9188e-05,0.00067261,0.44632,0.58344,0.4343,0.50954,0.020725
0.1,1.663,-0.25521,1.4479,-0.0079415,0.0029655,-0.013552,0.0008889,-1.0076,-0.015836,-16.751,-43.926,-6.3194,0.01213,0.00045101,-6.4932e-05,0.21979,0.00087854,0.0011629,0.43349,0.60164,0.41643,0.50985,0.020725
0.11,1.6874,-0.30564,1.4168,-0.0086807,0.0039092,-0.0066449,0.001808,-1.0078,-0.016211,-16.847,-44.15,-6.5004,0.0097051,0.0028702,0.0011494,0.21738,0.0038937,0.0017624,0.41848,0.62104,0.39732,0.50999,0.020724
