time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,-0.051253,0.015619,-0.00095738,0.044196,-0.99555,-0.0030351,-13.433,-25.147,-1.7077,-0.011437,-0.0011649,0.00040057,0,0,0,NaN,NaN,NaN,NaN,0
0.01,1.5834,-0.012922,1.5834,-0.051931,0.016306,-0.0011587,0.044769,-0.9978,-0.0035985,-13.433,-25.147,-1.7077,-0.0053395,-0.0011651,-0.00081484,-0.00047017,0.0020789,0.0022928,0.49411,0.50685,0.50685,0.50685,0.01843
0.02,1.5873,-0.019476,1.5848,-0.051694,0.014285,-0.012522,0.044387,-0.99649,-0.0034107,-13.259,-25.243,-1.6219,-0.0041079,5.2765e-05,-0.0020341,0.092416,-0.0002306,0.00015583,0.49093,0.50891,0.50642,0.50767,0.020539
0.03,1.5906,-0.030228,1.5807,-0.052091,0.015962,-0.015402,0.044578,-0.9963,-0.0020961,-13.259,-25.243,-1.6219,0.00076593,0.0036874,0.0003968,0.16164,0.0011495,0.0014548,0.48808,0.51308,0.50325,0.50818,0.020725
0.04,1.596,-0.047986,1.5734,-0.05115,0.014163,-0.0082377,0.044387,-1.0013,-0.0030351,-13.171,-25.052,-1.7077,0.0032082,4.0956e-05,0.00039938,0.19589,-0.00026945,0.0019846,0.48375,0.52028,0.49805,0.50918,0.020735
0.05,1.6029,-0.071689,1.5622,-0.051465,0.015045,-0.0081755,0.044005,-0.99854,-0.0035985,-13.171,-25.052,-1.7077,0.0056536,0.0012511,0.00039812,0.21106,0.00037016,0.002239,0.4782,0.52991,0.49044,0.51017,0.020732
0.06,1.6128,-0.10186,1.5482,-0.051405,0.013943,-0.005749,0.044196,-0.99499,-0.0039741,-13.346,-25.243,-1.8793,0.0068912,4.071e-05,-0.0020314,0.21689,0.00084199,0.0006134,0.47073,0.54213,0.48096,0.5114,0.020729
0.07,1.6245,-0.13683,1.5304,-0.051423,0.014923,-0.0070534,0.044005,-0.99892,-0.0032229,-13.346,-25.243,-1.8793,0.010557,0.0024727,-0.00081853,0.2208,0.0028026,0.00087693,0.46207,0.55623,0.46917,0.51236,0.020727
0.08,1.6391,-0.17663,1.5089,-0.051282,0.014793,0.021613,0.044387,-1.0021,-0.0022839,-13.521,-25.338,-2.1367,0.013005,0.0012546,0.00040203,0.22293,0.0040157,0.0015591,0.45196,0.57233,0.45545,0.51317,0.020726
0.09,1.657,-0.22078,1.4842,-0.051678,0.015859,0.021121,0.044387,-1.0023,-0.0028473,-13.521,-25.338,-2.1367,0.01423,0.0012506,-0.00080955,0.22362,0.004783,0.00081731,0.4401,0.58998,0.43988,0.51372,0.020725
0.1,1.6774,-0.26793,1.4553,-0.050851,0.015295,0.0072882,0.044196,-1.0086,-0.0034107,-13.957,-25.243,-1.8793,0.015451,3.6365e-05,0.00040331,0.22387,0.0028071,0.0014113,0.42705,0.60845,0.42205,0.51377,0.020725
0.11,1.7023,-0.31851,1.4233,-0.05119,0.016526,0.0053043,0.044769,-1.0105,-0.0034107,-13.957,-25.243,-1.8793,0.01303,0.0012504,-0.0008121,0.22131,0.0034989,0.00047089,0.41196,0.62797,0.40279,0.51357,0.020724
0.12,1.7319,-0.37149,1.3881,-0.05187,0.013978,-0.030641,0.044769,-1.0056,-0.0032229,-13.608,-25.243,-1.6219,0.011829,0.0024683,-0.0020275,0.21869,0.0038588,-0.00088927,0.3948,0.64794,0.38228,0.51305,0.020724
0.13,1.7671,-0.42634,1.3491,-0.050972,0.014569,-0.031724,0.043432,-1.0002,-0.0026595,-13.608,-25.243,-1.6219,0.010622,0.0012578,-0.0008108,0.21596,0.0035263,-0.00088702,0.37564,0.6683,0.36069,0.51213,0.020724
0.14,1.8088,-0.4824,1.305,-0.051013,0.014983,0.0015642,0.043814,-1.0028,-0.0030351,-13.695,-25.147,-1.7077,0.010623,0.0024718,0.00040206,0.21395,0.0052126,-0.0005307,0.35466,0.68896,0.33801,0.51067,0.020724
0.15,1.8582,-0.53891,1.2559,-0.050538,0.015639,7.1357e-05,0.043814,-1.006,-0.0034107,-13.695,-25.147,-1.7077,0.0094033,0.0012575,0.00040463,0.21127,0.0054111,-0.00086442,0.33152,0.70947,0.31476,0.50875,0.020724
0.16,1.9174,-0.595,1.2009,-0.050734,0.014877,0.021595,0.044387,-1.012,-0.0039741,-13.346,-25.528,-1.9651,0.0093885,0.0012536,0.00040335,0.2091,0.007729,-0.0017279,0.30595,0.72988,0.29152,0.50617,0.020724
0.17,1.9863,-0.64947,1.1387,-0.050298,0.015252,0.020342,0.044769,-1.0228,-0.0039741,-13.346,-25.528,-1.9651,0.0069518,0.0024676,-0.0008044,0.20544,0.009669,-0.0032825,0.27844,0.74956,0.26806,0.50299,0.020724
0.18,2.0655,-0.70125,1.0683,-0.051169,0.01447,0.0043858,0.04496,-1.0193,-0.0037863,-13.521,-25.147,-1.7935,-0.00034151,0.0012572,0.00040845,0.19795,0.0087189,-0.0031118,0.24928,0.76807,0.24434,0.4993,0.020724
0.19,2.1569,-0.74934,0.98851,-0.050753,0.01551,0.0024996,0.044387,-1.0126,-0.0037863,-13.521,-25.147,-1.7935,-0.0064175,0.001257,0.0016213,0.19005,0.0088527,-0.0026643,0.21838,0.78541,0.22081,0.49503,0.020724
0.2,2.2621,-0.79246,0.898,-0.05071,0.015195,0.0096448,0.044387,-1.0099,-0.0032229,-13.259,-25.243,-1.8793,-0.010074,-0.0011752,0.00040587,0.18358,0.0082028,-0.0040218,0.1858,0.80152,0.19775,0.49005,0.020724
0.21,2.3812,-0.82953,0.79625,-0.050902,0.015919,0.0093587,0.044005,-1.0056,-0.0034107,-13.259,-25.243,-1.8793,-0.014949,-0.001183,-0.00080572,0.17668,0.0083788,-0.0056924,0.15182,0.81613,0.17516,0.48448,0.020724
0.22,2.5124,-0.85985,0.68394,-0.050602,0.014543,-0.027642,0.043814,-0.99948,-0.0032229,-13.433,-25.052,-1.4503,-0.014954,3.4856e-05,0.0016213,0.17303,0.0071997,-0.0041151,0.11695,0.82871,0.15275,0.47874,0.020724
0.23,2.6559,-0.88228,0.56197,-0.051369,0.016006,-0.029179,0.044005,-0.99537,-0.0028473,-13.433,-25.052,-1.4503,-0.012531,-0.0011794,-0.00080829,0.17187,0.0063261,-0.0057301,0.080982,0.83961,0.13107,0.4725,0.020724
0.24,2.8104,-0.89512,0.43286,-0.051258,0.014818,0.022475,0.044005,-0.99537,-0.0026595,-13.608,-25.147,-2.0509,-0.011318,4.2303e-05,0.00040457,0.17042,0.010093,-0.0069618,0.043737,0.84929,0.11062,0.46507,0.020724
0.25,2.9688,-0.89889,0.30242,-0.050592,0.01529,0.02096,0.043814,-0.99462,-0.0030351,-13.608,-25.147,-2.0509,-0.00647,-0.0023861,0.0016174,0.17149,0.0098141,-0.0068411,0.005761,0.85712,0.091095,0.45716,0.020725
0.26,3.1257,-0.89382,0.17644,-0.05157,0.014819,0.011335,0.044005,-0.9935,-0.0026595,-13.346,-25.243,-2.0509,-0.0040559,4.2037e-05,0.00040202,0.17156,0.011773,-0.008052,-0.032768,0.86307,0.072739,0.44881,0.020725
0.27,-3.0067,-0.88056,0.058868,-0.051135,0.015289,0.010625,0.043623,-0.99126,-0.0032229,-13.346,-25.243,-2.0509,-0.00043057,3.0404e-05,0.00040458,0.17212,0.012607,-0.0086798,-0.071633,0.86714,0.055394,0.44005,0.020725
0.28,-2.8649,-0.86075,-0.049033,-0.051312,0.015318,-0.017087,0.043814,-0.99443,-0.0032229,-13.521,-25.338,-1.5361,0.0056261,0.0012444,-0.000807,0.17458,0.011249,-0.008534,-0.11028,0.86904,0.03838,0.43143,0.020725
0.29,-2.7336,-0.83471,-0.14414,-0.050791,0.015889,-0.018277,0.043432,-0.9978,-0.0028473,-13.521,-25.338,-1.5361,0.0080495,0.0012405,0.00040202,0.17492,0.010957,-0.0078874,-0.14895,0.86915,0.02242,0.42249,0.020725
0.3,-2.6138,-0.80302,-0.22419,-0.051431,0.014778,0.0031211,0.044196,-1.0013,-0.0032229,-13.433,-25.243,-1.9651,0.011693,0.0024546,-0.00081339,0.17524,0.013957,-0.010027,-0.18774,0.86779,0.0081261,0.41278,0.020725
